s1,s2
adcb,ba
dcd,
fdccfee,
eb,ebda
deafb,db
aec,dcceccefdb
,ddbecbdd
d,cadaabbefd
becddeba,abcfafeaf
dbbaffd,ecfbdb
bdcaa,dfee
fcfad,faf
affdadf,c
ff,b
cdb,bbaefeaccd
acfe,cdbeacbbbb
bafa,baabcdbad
eafdffd,bcef
fcbdfcbb,ebbfaeae
bdadaadec,dbea
bebcdafced,ae
dfdaeceaab,cfbbdbc
cfbeb,caceaa
bfdaabb,ffbaeaec
eaebdbbcbc,bdfadfef
bafcb,fd
e,ddffe
ddaeaead,
dcfdc,abebde
ad,dcabcf
baeeecfcc,badb
aacfdc,aa
bebcededaf,eebbcfb
acbefecf,ace
dbeffed,ebb
dfebc,cfeaadceeb
bdeacdd,aebfefeb
cace,caf
fee,eaa
bab,ef
bfad,fecf
dcbfbe,affebdcfcc
faab,f
abeefbd,efee
faded,bfaffeaaa
aedfad,bdbbda
b,fbaceaeb
aeabbd,ceadafb
bafecfbeed,aeaeaeedeb
abbaf,baadd
ddaaeecab,cef
feacdebc,acfae
bebfacd,cbe
bbbccba,fbd
ebf,aceceac
bddafdee,aeeabcdee
fafcbfaf,bfafbbdbb
cab,efdb
dfbf,fede
eafabf,ddeeae
ddebbcaa,cdcac
caee,ceefed
beafdc,cecc
ffdebeeaad,b
fbdecd,badee
ecabea,abbaafcfab
feebcdc,fcd
ecfbe,adacfba
ab,fb
daefdec,eaead
dfff,bcfaeaccf
ddfccfdcaf,afde
d,edcbebbda
dffaddc,d
dcfafad,cddbaf
baaaeac,feaaeae
ceebb,af
caffcaaaaf,acfd
a,fbaccb
bd,cae
bcce,aabeadaffb
d,deaccfb
acf,ddbeaae
cbeedaad,cacdb
aeaa,badbfede
deddc,da
efceafefcc,bbc
acbad,ddded
efeaaacec,beba
,ffece
cbabbbfb,bdecaed
afaecebded,cbfecbf
dadc,aaadebba
dcdddd,a
ffbdcdbeef,fdcbb
abfdbac,b
eac,badd
a,edffeeceb
cfcecea,dfadbf
ec,bb
faebcffbfd,faccaadaf
effdfb,cded
baace,bcf
efe,fbaead
bff,cfeceafeb
ecffd,fdabbdaaff
cffaee,d
c,dcbdaeb
dcbf,bafbca
cffd,bdbabeea
eecf,abda
bebfb,df
ae,edeafeeb
dffb,bef
bece,ddeab
accf,adadabbfe
edacadfa,caeb
ebba,cffadffbd
aabfbf,cbacbfccc
ecff,afcedfdda
df,dbdbfcdce
fb,a
f,bdeafbceff
fcebc,
cbe,afffabebf
dcccbf,ebbeadda
,afceb
b,d
eaaabeb,deddcb
b,bbbdecbb
dccbadfbc,fd
ffceaaeeac,a
cbaaa,fdf
bfaddefcb,dfa
acaaccae,dfefec
adfafacb,
d,ff
ceaffafdfd,
bbaebbeecd,ffdfcc
caffca,bfcfb
dbeefcfb,
dcb,bceabc
ba,eadabaa
bfbca,a
aa,bbe
adadbaec,dfffebdd
fade,cdfbb
cbf,
bfeaffd,abdcbd
eeeebfbec,bdcafce
,dccdc
bd,daef
b,eafdcecabc
eebaca,
ca,beadaf
cefceeedd,bc
cdcafaaaf,bbefeaf
daaccfa,afddbdc
ffddedaa,be
ebc,accbc
ebcb,da
b,fbdcfcbbd
aafcfdbacf,ddfdec
bdaee,cfeafb
ebefdacaff,acbfbcfa
,bacabf
eabcede,ddfccfd
dbea,eaeabad
addadbeeb,dd
eebbacebfc,
e,bffc
c,cbbdebadb
debcddc,fbddd
,dab
be,b
cb,fcbbcddbf
deaaeac,cfdeca
fdeaeef,ff
cffdfefe,
,dffac
bfabc,dfde
d,dcdae
afcac,efcccbfeb
dbc,ae
fdc,baafbb
febaf,
baeefdb,
accdde,fecf
dfdbeecbae,defdbd
aaece,fccddadb
bfabf,ac
ddabceecee,
ecddefeeac,aecffe
bc,fcabee
cdb,adaaaf
db,e
fdddeaacf,dce
e,cedfdaa
,eab
caadaa,dbfdce
cbdabdfdef,cbcfde
ade,e
b,cbaccbaade
cca,ecdbaefee
bdcafdd,faaa
,fcfccf
fcdba,cc
aefbeeaf,eabbac
ccf,cfcaacbfa
eeef,deadab
ebeed,d
afcaeed,fcdfcddadf
ddcadbfea,aaaacd
,abeddb
faaefabbe,
dcadcd,beae
acdcfeaad,ecdfd
deffffeaae,aa
edfcb,feeffc
bbddccfb,bf
afeebfdebc,fade
cb,deaabfbd
bfdebccbe,cdedfedadf
fbabbefbc,
ae,ecbeabcd
eebbecbc,d
beac,bbdeecabce
da,bec
ffbcdcd,dc
d,fcb
adcca,cc
acfcccdbaf,ea
deebad,b
,fdccfedaf
bbddd,aedfdffdd
bd,acfb
cafdadb,eeebbdecac
dabf,faacce
acedcaedfb,cbffaefde
fecefed,
fbdadcfd,eabf
dfac,ddaec
bddfabd,cdeefddcda
faded,cb
dbacacaecc,a
bdfadea,
eeafddebdf,de
ebcfbda,fccbfeeb
dccbbeb,eed
ebfa,accfdbbfd
cccbceedd,eddbefdef
fefe,faf
eacbec,cfcf
cedadeddbc,fa
bfbdeacb,eadebbacfb
,cbcccf
abfffaaffa,addafcfece
dbafada,ecdffdaf
cdfaeb,acebeed
ccf,cbcbcadca
caba,cafdccda
,fccbddaeee
eedcb,ebecedd
eccbfeacbb,acccb
eea,bcefaecac
febababaf,abeaf
babbeaf,aada
adfdbaac,faf
eaf,babbf
dcda,
ecbace,c
dc,abbadccd
dbbd,ffe
cdfdbdcbdd,deedabdb
ca,abfca
dfdcbc,afddbaecbd
dacaaffda,dfcfadfe
eccfce,dcfbf
bff,aef
ebb,c
acdafaaea,
edeadf,dadffbcc
daddc,bbbdfcba
afdcdffde,dddded
,ecdcaaadf
c,cc
aef,baa
aaebfeddba,ffe
fcfdef,
ce,fff
ef,bfeebcc
ffcee,acbbfb
aaccabefeb,dacdac
fecebaecfd,ebfdfde
e,dae
edaebcef,cda
de,deefdee
fadbb,deee
badddcaeab,ffffce
f,ebbdaa
aac,f
ffdfaa,de
cf,eaaabbbd
fece,adeceed
fbce,acbad
cadb,dec
cafcae,
cfc,bea
b,ddbdbefb
e,decfc
cdff,
,bccd
fbdccecb,eaaceeda
dbcedf,ffdabdeaac
bb,c
abeeeb,ecdaaa
cf,ae
bdae,fcaabefb
edbdcff,dadaeedc
acca,cbaccada
acadea,baadaa
dbbbbfd,efdfdddfa
dddfeaaf,fdaecefcce
bdfdd,aec
aedade,abbc
bcfbfaa,aefacbff
beebbcfeb,a
ab,debdd
edfdcead,ffbdbbd
a,afecde
bec,ece
baf,fbc
eafe,cdbfd
abbdcabaae,acbaa
dbca,a
caba,
aecbebebed,bebfbfc
efacbaeeb,ffbccb
bcadcd,fdccccefde
ffcfac,fcdc
cdca,
a,afeedfdb
cbfd,bfbfecfcef
beeb,ab
eaeabdecaf,ffff
acdbecafd,bfcceadd
afdab,efbb
cdd,eeacfe
d,aafefbaea
cadc,feaeeedcdf
fefacf,
aeeaedaa,aebcbed
d,aeceab
fcdefcdaf,baadacadcf
,feba
cdbbeeccd,ebbdeaafd
cdfaeaca,cdcaefcdfa
bcaefce,df
,afabbccf
aceedaba,baea
dfbcffee,fbdefdcb
aeb,cdffef
dcbdab,cbabbaaf
fadd,
fcdd,dddcfbea
bcfcbbebcc,ffbbadd
cb,ceceabfbf
eefbdda,efcbfd
bccdcedb,fdefabdc
ceb,fbdafedbeb
,efa
cdf,ebcd
ccfdafe,eacfb
ade,ab
feebceff,ece
,efb
ddb,a
edeca,c
baea,ffccffa
ecde,e
,fcdeeceaa
eccdbfdbb,e
ccad,
abacaaaeed,fbcefabec
adcbbb,eadf
facc,afefe
ddccaef,cecde
e,e
,bafd
bfbbeb,fefccfbe
eedc,edbccbda
,ffdcefbfcd
b,edeadf
adaeddd,ba
accbbfbadc,aeadaaec
fcd,af
afddcdceb,fde
cffff,e
dbceaba,fbbdfee
db,c
bebbcebe,adcedced
fcfabce,abafbcecdf
eece,ddbcecce
acaef,bcbdcd
ddbdb,edcddbfeb
efccfafb,ec
beeaadfeb,ebac
cdabfa,fddcc
,ebbce
aafabb,
dfda,aedcba
bccfafdf,eccdefbee
bfcbaedc,e
cbecfdae,a
aacccbe,efbd
,adbfeeccfe
aceaa,fcc
dafaeaaaeb,cd
aaf,f
abce,cdfbe
,fbdcbe
ffccfbacfb,ffbc
,bbaaedc
be,fdd
ffdebda,b
dcdcbbfffb,d
bbadba,edfb
abc,aebcd
acaffaebfa,beeacedac
bc,
dcbdbeeb,ffcefcdfbc
,ccdcd
d,daecdceed
baebfbbacd,adfebcfc
cacadf,fdeefbfaf
bbeb,ceed
acfbaceca,e
debfedbcff,bff
db,dddabcfdea
deccceb,aecdfaa
cfb,aef
a,dffcccb
decd,ddfffcddee
eafcbeaaef,cf
afaefbeab,ae
dcbfaff,cfcebdfdde
ecaad,aaceda
cd,ff
ccdac,efbd
beaefdb,ffeaafdfed
e,dcecbebc
cf,efcabd
ece,fb
ddfcdebbb,
baaeedcdc,df
ffffbbae,aeddbadb
cfaaff,e
bbecbeafbe,bafafcac
ecc,febaecfe
edbfbbe,afaaefcdce
,dfefdafef
fdffdf,deaddebdf
bdddf,fabcaaba
cbaacb,db
baefc,ffabb
e,adfada
ceb,bdfba
caac,cdccdd
cafaffeecc,defefcadda
ebbebeb,ebdebcdced
bcbea,d
bbfbea,c
caecdbaa,ceceff
be,fef
fffbbc,db
aededaa,bfcfecdedf
baefd,dbbebfbba
fcacbba,bfcbe
fbc,bebddddd
afefecacbd,aeffcefae
dadbfe,ad
fbd,ec
edfedcbcbb,aeb
febdaeacb,dcfaceeacd
fcfbeadb,fddbbec
aefbc,c
fddab,fcbbfece
f,dec
badd,bae
fcfbeb,ffbbecb
fafcccbaa,cfccde
abaecbcd,
f,dc
a,edd
bdaeecadbf,afedaca
fdfdc,aebfebafc
cccade,dbcdec
ccfbbfefc,fcefeaee
eb,fecfccdaa
dde,cfabfed
ecced,cabfdcafd
aecb,
faefcdccbc,eea
edabafad,ccbc
a,eefbfafed
deaea,bbcfded
bafaa,baa
bba,fcbed
cd,addadbdfb
fea,eaaeaddbed
ffaecce,
bbfacdeee,aeecccde
adcdaefd,febac
bcef,bddabf
ecacdbdaac,ad
fecdfc,bafdcfcfeb
fecfa,fbe
eebbedfbeb,beedbdaedf
acafbcbb,
a,eddea
dbadcceebd,
,eaccca
aafa,bbffacba
fbffeef,cbfaaaf
ec,acbb
bba,dbb
dfceebefb,fdfacf
dccfa,edeead
abcedba,ec
dbfdbaddca,cfafef
fbbbf,fcdbafffbe
dc,ed
fafefbcd,ffdd
cefabaadea,
fdccabceaf,adaa
feaf,fb
bcb,fbabbdcefe
,aeaacadbad
eefaea,ccebdadba
febe,c
bbffca,eece
,bceebbef
acbe,fc
ee,dddefeefb
cacea,cffaca
ddc,acdcc
fffe,daca
bbbcfcbacf,ea
deccdcd,aae
bdebdfcc,caa
efbfdbebc,cdc
d,dfff
fcc,abab
c,bcfcb
e,a
faaeeddf,ccadad
bdefeedd,ebbbecfcab
dedcfbdadd,fbfcef
bcafcffb,fdabfdbba
acea,c
,bac
fbeede,ea
aacea,bfbfbfceec
aabbbdde,bdeaacd
eebecc,fc
ffeffbdf,ecb
ca,abf
daabbac,baaaceb
aefeabea,baffe
fab,db
cbdebad,ffbcdd
baadacefd,a
ebedfcbb,eefd
fea,d
efdcbceedc,
eeeeaec,bbe
,ecfecaa
efededd,bbe
efbceadeab,fcaa
dfeacb,a
ffacedec,c
fddb,faaaf
efaff,cbf
,cbbc
eebec,ebace
dbbabaad,dfced
bbcdecbfc,aabeac
cfe,fdeeeabcd
cffa,adcde
ed,efcccbcaa
ccfd,
,dfce
b,edcecdbf
fdabbfcbfd,baebd
debbdc,abbfdbdfcd
ebeefdbef,eabf
bcbfebf,ac
cdaa,ccb
aaadaf,edabafca
dbdbeebd,bae
dbac,dadbe
fbcaec,bfbdbcf
dde,efcbddb
febadca,eaaecfcee
fcbabe,abfee
e,baecacf
acaf,ed
baccfafef,dedffb
dfeafbe,ddddb
cdd,ddadfbd
fea,ccbaf
eabfbcf,cbcfafde
dcbcc,abdfaadaa
beaafed,bbfdead
bcbaa,cfbbbeada
fffefdbde,b
ffdbefb,cacdacac
adefdf,f
cda,ae
dddbfd,baffecaee
efa,
daacbbaab,
bdedfcbd,f
eedd,dabc
aaeccfdfa,baacefcfd
feadaef,cc
cadafd,ebffdedce
dbabcabaf,ffddac
,efef
adecdabb,badbcadaa
eefedadf,e
fec,ecdaeabbec
cbaaba,d
ccabba,bfdaaebfb
,bb
eaabfcab,a
cdc,acbb
,abcc
a,eecabac
aafe,d
ccbbeedca,fc
fdafbba,ccfdadeb
eb,da
daedf,caadabaadc
,bfd
bdbbeb,eddfeac
cad,afebccce
,bde
ffefabbcd,fdbaaece
eeededa,
abdfcbbaaa,
ea,d
afbfb,aebfdebce
fb,df
eecdf,dabcf
adbbfdeead,cffccc
eab,fdafa
aafcca,ba
,edfbf
faddbc,cfaecfbad
cfaef,da
dedcef,cff
bfbaecda,decbfdca
cbdeeddcc,ebcbe
e,aacce
abfbb,acfe
fc,fbbbddbbfe
dab,eaef
dcecbcadaf,aa
dbde,effbdbbbaa
ccedb,aeb
ddbaeff,cadccdfb
cebdbf,aafddacf
fdfd,caaebaccab
abf,bbefbedfb
ebae,dedeeadca
,afdcb
dd,bba
cdffd,
ffbcaa,b
edfbabd,
abeedecfcc,dfbcabc
eefbbe,ccbfaadb
ebaef,fdcabdfc
bcdddb,ffd
aded,
cecde,bdbdaea
bfe,d
efbb,fef
eefecfbe,baeecfff
,eaaefacce
ba,acddaffdb
a,cd
feea,cfcbbb
fac,fedfcca
becfecbceb,eb
,cebee
ebbaebfaa,e
efef,c
,faaacfdbc
e,efc
bbfe,fbddadc
ccf,dabdbbc
acccfacff,d
fefeed,bfdceebfcf
dffcbdfd,dccbfeaaa
efc,bdfcfe
fcdeecfbdf,ebfbc
feed,adfa
cbade,ebf
ce,afdafab
c,cbfdefcbb
,acfaed
fedeffdaae,ffece
b,fb
efba,faed
cde,b
dbbcbbb,ceecfb
eddcdfcca,ef
cbbaadfbcb,ccbcdc
,ecdbebcf
fdcaeadb,de
fdcb,e
deebdbf,
fce,daab
f,eceaea
badc,ddafeb
ddbdccfdca,dddffb
e,dbbaabfb
fdacdceda,
debe,ffcfcbedfe
b,fcedbbafbe
ec,bda
fddd,a
bebededbc,ffa
a,dfddacdf
addea,dbbacbeecd
fb,bedd
abcfc,cbbacabbd
beddebeed,faab
eff,dabfd
fecddcabf,eeebbb
dacaaf,abbdffa
ca,facebf
facedba,bb
dbe,dfa
adaffea,fbfbebedb
a,caaa
df,bf
cfefc,
becbcfefe,bde
ed,dfe
cbdf,bcbcfa
adadbcbf,afcd
bbfe,feebfdfda
fffedcabfc,beada
ecc,fadfb
cbaf,
ce,cabdaf
dceeaeec,aadcebeeb
eda,edefe
cdcbd,addbfae
afcc,ebfaabbbf
cacffbad,fddad
bda,
,decfbbcddd
caefcef,baddfcedaf
aecaddff,bdeebbab
eb,efebabdfba
effda,eeccbd
dfeddfbca,bcadcc
baad,cfb
b,acddbeda
bfb,eae
c,eaddfadabd
c,bffdbcaccf
,aba
ffcfcfba,bfa
e,feaffeb
ad,bdacafffa
fbebdbbace,
bb,feee
adbca,bbdcbcdaf
cfd,fdffb
fbdcceb,faca
,eeeebdacdd
be,ecacdf
ebc,eb
ababdee,dcc
aecefaec,badfd
bdc,aeadfbffb
b,dbaaebed
bedec,fb
bbdeaaf,ad
feaebce,cbeef
edc,
dfaae,daecaac
fd,dfcfe
f,eaadeabff
f,face
a,eeebffcaec
,dba
ceecacb,ebbbcde
cdefad,
abdc,dedffb
ee,efefdfead
fccdcd,ebdfd
dadbbcbc,eeda
bbfaad,bfaacfc
fdbdedbbb,ccbeaf
be,cbebceb
cdcefccefc,babadaa
b,acbedcf
baa,c
d,cecce
bcbaaeab,fcbaa
eedfa,dd
bee,eaadccf
dbbafaceec,caebeeacda
fddadff,dbffdcbed
aefcedae,cdddbfa
edaafddcbb,d
caefc,dadfe
dcff,dffdef
fc,baba
,dfafa
aebfbcb,
af,adfd
e,cbdbcedc
afda,
cdeaa,d
eace,fbf
aefad,babffbe
edaab,aebdedacee
,baddfca
ddcad,e
cedccfbd,
a,deeadfd
ce,b
dacbe,ccbbdedb
eafdccc,bbabcfdba
ababc,bf
eeff,badbf
dfefae,daee
aaeca,ddcaeeece
c,dd
fedafceaf,ae
afcedcaebc,dbddd
fdeaa,ffbceaaaab
eacbcc,
fbcfdded,a
bcdac,befc
decbbebeb,cdfdfcb
cecf,ebed
b,cfd
eed,fdcebfe
adcecfcade,dacacfffb
dcdbf,becccc
,eafcafd
fcc,cccbceb
ffd,fdbdfff
acaaf,bfab
,baeddc
fcdcc,b
,addddaab
fcaceb,ad
feaaeacdc,
dcdbbb,ccddeee
dbb,dfefaecfd
cdbd,affcddef
effdacc,cbfafbec
caccafe,aba
,dfe
eefda,def
bbff,a
ab,ddcfedb
ba,e
cf,
ee,adcdae
f,fcfd
b,bbbcccfcfb
dbbfeeaf,
ebbccafce,bebbc
fdbbcca,cceccedaed
babaaf,ffaf
bbddcdadbb,c
cedcafdc,accedcfb
,fafdd
dacbcefabc,a
bbaaefde,eefbea
fedddadfff,a
aadae,cdfdea
daecde,deceeace
fcaaaccde,eccfacdcc
ca,bdcafcacee
ba,db
fe,bfacbeded
bebcb,bb
e,edccc
cdfcefaea,cfbeaa
,acdce
dccdbdef,cdfbebc
cbdb,afafdcbed
dfef,
cfed,cefabaaaa
dddeecfd,bcbbea
bcbfbbc,bcfadcccc
dbefcdf,
adfdddff,
acfffbfb,a
fbcdcddddd,
febd,ec
ff,efbbffffdc
daaaecbecc,fffafffc
,fbcfb
d,ecfefb
b,daebfdafc
cebdbabc,
deaecba,fbb
fa,dafeb
,cfacdccfa
fcded,bbfdc
adaeff,eafabced
eedcddaf,afbdacbca
acb,fcae
dafb,dcffcbaacb
cedebdfc,afdbadd
cc,
fccfaafeda,bdeeafcada
aaf,d
daebdbfbbb,e
f,ded
acdaafaac,feaec
efbfe,be
ee,f
adeeaccf,dae
dfcbdb,df
afffbdbfdc,
ccf,ceaaa
ba,ccefbfa
ebb,acacfd
cbfdccbdad,fcdebc
b,cfa
fedce,a
df,fdbdefde
bbddc,e
ffddebfaa,eecadff
dee,cafcfcc
dccadeffd,e
ddebedb,fdabdfbaa
efffbf,eabdfd
ea,ece
aba,
cdfeb,fccaa
becacadcc,fdcdfceecb
dbfbbccaac,accdbececc
b,effaa
afacab,bcbcee
,bdbecece
dcadaf,eea
adfa,ebabf
fbdb,cdfabfbcec
edcbcbefce,ecde
ebababaaed,fccbcbdcd
eb,fcccfaee
adcaca,
ffeeb,efdafe
aedbf,bbb
eeebb,ebfbdf
acdd,caebfde
ffbfc,bddeadbfeb
ea,baafdec
caa,b
fcfcbcfbdc,aee
aacfeed,daafeeafb
cb,eecc
babdacec,bcedfecdd
fdbcfba,eacddfbad
dfea,febc
ecce,abcae
ebadecf,cbebdafedd
afddeedb,baaede
cdacdaded,edbbdc
b,aaaddbdf
edfbbd,bca
abbbde,
dab,befadadba
ddcfaee,b
abfcc,cedade
bfededbde,ccddedea
a,baebc
bebe,eefda
adddaded,cdfdcfdc
baddaedc,defdde
fccbfdc,bdfe
aabf,dcfbfcedf
cee,dbbd
,edfdabdfe
dfebaeda,eacae
cbbfcdf,cfeccfdccf
febaaa,dffebec
cec,cbfcdceeaa
befeedcd,efbec
acefedbdb,cfcecbac
ceaafec,f
aeffc,adcdd
ebedfea,beaab
fcfdffaaed,dbcb
eabeddee,cfbed
dbaccb,
cb,edddcdeafd
cfbcbac,cecdaec
,effdaaeff
e,cceaabadcc
eeeffb,fbecbecb
cafccb,acf
ade,cb
aeeeb,abcdeaddfd
dfbef,fecdfb
cccaedaa,fcbcabdbe
edafaea,efcaac
dfa,dbad
afecbf,cabde
edabe,beff
befeabdeb,cececfbeb
bdaebacd,eefa
feffdb,dc
a,dafeea
e,baaffaa
ffbdaa,
,bcf
cdf,cdeeed
bcaeaec,a
cc,ccdcdafb
cff,ea
fabfaedacb,cbcffebae
eb,ffca
afccacfdab,bffbe
ecbbbddf,bcc
dfdbbb,aeefcd
aceac,cdcdfbecdf
caaed,abaabebaeb
f,da
,caaafecf
aebdaceeea,cfedac
fbacedbfd,bcafaf
cffea,dfecdfdae
bdbced,babccded
ecfbef,bbefeaebfd
dbdabcdbe,daeb
fe,bcbdd
fe,dbcfabedf
d,addec
ecfdceaace,acdbeef
ac,effdcabec
ab,fab
fbdad,defaebfebb
ccdfbadb,babdbadd
cf,fccfc
c,bbdeab
cbdf,cecb
beffd,ccbaff
cdfbeffac,ebac
bbcdaccedc,aceeeed
aebbdda,bdbcfefdbd
eba,dbfdccbcea
ddebdffdee,eecab
afcb,abcfd
ada,edddfeea
ccbfefa,aba
eeafddbfe,a
ccdddeebc,efec
ffeddc,ebffbedfcf
,af
fddca,ababceed
adeece,ad
dfeacd,fdecdaffc
abdeada,cac
ca,
bdaabada,cacffdedcf
bebcffccf,cdbbae
dcdff,bc
abfbed,fcbddabe
deebdc,dbacdfa
ddecdbe,dca
eedaadcb,bcfecbecd
ebccdfcafc,dffde
efaaaab,bdae
bdeeccf,ddbcd
d,bbaebb
cbcaaaaabd,caebfbbfe
dffbe,ba
cfdaeff,aadcded
debebdb,d
cedeca,fbdfdebf
adecea,cbafbeed
ccbacfefdb,fbbedbce
bdc,abdb
deeecfa,fcdff
bc,baa
dca,fca
dab,ddeaeddea
f,e
affa,ecffbecb
fc,ecddbac
dbfbc,debafecf
ccce,feddb
daaffacda,dfbbfbad
,deffded
,abbcacfbed
afdccefb,baeaebeac
,cceabbdcca
fdecabbfc,c
cebbe,e
dffeb,a
cbeacfeeb,b
edbf,fceee
bacbcb,abfeaebfa
cdcfffddb,ea
c,ee
aacdfe,da
fdbc,dfcea
dabbbd,cfbded
fdadffe,fbebbab
eefafbde,cbddadeddb
dedaddfbb,cedcafacc
a,daabaeeefb
dca,ed
,ceccffa
caead,fdbeeab
cebdcda,
ccaa,afdbbafcba
be,d
decc,aeaabdfca
fccbdbd,d
dffafb,aeff
cffecdbc,bcdefebdb
abcadad,cddb
edffafd,
ce,cbc
baabbadcae,eeefe
ece,cdedbfad
abaf,
bb,adaafbcdbc
cb,ae
bceb,faabbbda
ca,eebdccf
aeeb,bfbfbece
cfccad,abbffaaedb
cbdcfdac,becfddada
fccdf,caeac
,aefadc
dcbcfcce,ec
eadeca,dcfda
ffcdeda,aaffac
,bfabdaaee
caabc,cbbfce
dcac,cdaeedb
df,f
dbbcccdf,bde
bbdf,bdbafcfcce
e,beddecaffb
faaceda,ffffffff
ae,bdbeb
ede,ced
cfa,daebfd
,efffbabfd
eaae,ed
deaffc,bdcf
aaebdafec,ddfffceaba
fededd,
c,bcede
aedaecbccc,def
caee,defedf
,bbcccddcdb
fedc,eabdf
ebc,fc
abb,aedfbeffe
acbccdeda,d
abcdecccd,aeebabcb
efccfabaf,adfaa
a,eb
ffbdc,bbbddf
eaeceaeee,fad
fdb,deeafddfed
ccbcf,baafae
fb,eecbd
eedefac,fcac
decb,c
ddd,ecefefbfe
,facaaccfeb
dbea,decefbb
dabffb,c
adf,fefdcdeb
dcccde,eedbdcdcbd
,bcba
aadbcef,cdfff
feebefba,adfcffdb
ecaeacdca,cfd
bfacccfbd,ddcf
dbdac,dcefcccbed
cfabcb,bd
aebabbfaf,bde
,eeefafcdda
abbacefe,dbbccbaaed
cfecbe,ddedcf
afcf,ffe
dabca,bcbbbbb
bfaa,ae
ceecdbfe,aefddd
da,befe
adcbbded,edb
bcdbb,eefeda
,d
afddfdeb,dfaccbacbe
eebabbaaea,bbddc
ceb,feccdfcab
d,beadedc
edfaefbf,eacdfcfda
ddffeecded,cfafbfdcfe
bbcfddc,eceebfc
f,eb
dd,edefccffbd
fcbeaedfce,ebceaf
,ccaabeabfa
fe,cd
cdeafcdb,ceebed
ecadb,dba
c,ecf
bfcfafbb,
ecedcfc,cee
acddac,e
daadadcdcf,cabdbff
beafaf,bcbfffcfcf
eaecedaf,ffbfaeeaed
abca,abcaabfe
dead,bcffeefade
eafbab,cbfeedcda
faacfe,cffd
ddeacdfa,baededdfaf
bccaaa,aacbbb
dcfd,befbcbffb
cefddede,ca
ffdbca,cdf
b,acd
facdbadab,dcbabfded
,cefecdbd
,ebbdcbcac
aeceea,dfeaddea
ffff,aebefe
c,facefcff
abaabadfb,d
bdce,ecddfadfbe
fdebeffca,a
abbadcaecf,e
ddedc,ddebedfab
dbacaaad,adafaffa
,ddbbddbcb
bebbcbcb,fdbefa
bdbbebac,ccaebee
faccfbb,e
ac,fdad
baccbafc,bfccdb
dfaeaabfe,aee
b,dc
cb,f
cbcdcabda,ed
,bacbfdabc
fbfbbddae,dadabab
ecfcafcd,defcaaa
ccbeecec,dcfde
feab,baff
,bacfedeb
,eecf
ddedfbbeca,edcafdcbca
fcbbded,ebfdcb
bd,bba
bacfcbcb,edbd
adcceb,b
ebfbabbd,cdcacdfab
feed,
afeae,aabdfefbaa
bdaceefc,
bdeb,ceddffaeba
fdbeefa,eacc
,dadbfaee
cadececc,da
badeba,fdebeadfb
ffdfac,cccdd
e,cafbe
facaf,edffdf
fb,ebafe
bfadea,bcafbf
cebfcdffc,afbefeceb
fbefeea,bcfabd
bbda,bbcfe
babdcafaa,ecfeabbb
ffafbbbfaf,c
ffbbad,
fabcadd,fe
de,fbfddcaac
baffaa,bb
dbbbf,
cdddcecaea,edf
abacae,bd
cff,ccce
eeadfbef,cbeaa
f,c
eaffacfc,bbbbbefed
fc,fcbcdffcfd
cfdfcae,ae
ffabd,bab
deb,abf
d,dabebffdee
bcacfcaa,bfbacbac
,bdcadbed
baceadeabf,ff
ebfdffdc,dbfab
fe,ecc
ebbdeebcf,cbf
facbbadecf,daffbb
a,ee
cfdf,cfcf
fcddacaae,a
e,cc
fcbfdddafd,ccdfebed
edbdda,ceeab
fcecefeceb,babc
fdb,dddbddece
affbe,dccdcc
ceaafadb,daebcdcb
bfaeddf,fdec
cc,fdddadfcbe
d,deff
fddbffebbb,
dcf,eacbcadb
dbcdeef,dcfffcbbfd
ffb,fbbb
ffacebdf,d
ef,efa
bdc,ecedfebc
,aeedf
fbbfc,eaececae
bfa,fcdefaefa
c,feadaefe
bd,be
eec,fdcdf
dfee,ceacdbe
efabefed,c
dceabeea,efffdeaca
edeccbffcb,becb
f,fccb
eaabccf,dcefba
be,eda
cbd,af
d,daedeecfbd
,ffaae
,fafbdebfbd
aedcbbdbda,edaccd
feffcfbbcd,bac
becfafef,ffeacabda
ede,afbbe
dffe,afadd
cb,dcbacdc
cccbeccdb,dbddaae
ffffc,bfffd
b,eddcafdade
eabbee,a
dfcaf,bd
bedeaca,ecdedde
aaefe,fdecdb
aec,bcfabf
cffebcbb,eabceb
,dacddcaefd
dbd,df
,bdbfb
dd,abfcdaccf
aab,
fbccb,ebafefddf
ebbb,babab
,abfebbdecb
cebffb,decbcdad
e,fdbd
afbfede,ccccba
bfbcfccf,eec
cf,eaeeaa
cbcbedd,dfafc
ab,acfb
acadfddffb,afdfb
cecbeddda,
fcddf,d
abeefede,daffeca
aacabc,b
fffd,eeabcec
bdedbbd,bf
b,bfdaefd
ccffeffaad,fedcd
dc,ebfeedbb
bccfbdde,be
dbb,eaad
dd,aefbacf
aac,b
dadbaabe,ecfbdecfd
dcdfbd,aefeeb
,bea
cabcfaddcf,fcadeebead
cabbdad,dfa
cece,caaffc
cdbdefbeef,b
ddebbaa,caafdcfdcb
aef,efac
bddf,daedaeecfd
deaeed,ccdceec
efeeddebe,cfccbf
aadfee,acdaedaca
aebea,ffd
cbeeb,acba
ebedcfbdfe,bbe
fcbdf,cefdba
eddde,adaea
dffebcfdfb,eeebeb
fcbabeccdc,daaaaccae
